dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
nile,Nile Volume at Aswan,100,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.002981901168823242,success,Detector no parametrico tipo ventana.
nile,Nile Volume at Aswan,100,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0012886524200439453,success,Binary segmentation RBF (aprox multivariado).
nile,Nile Volume at Aswan,100,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",5,"[0, 20, 40, 60, 80]",0.00015115737915039062,success,CUSUM clasico.
nile,Nile Volume at Aswan,100,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",5,"[0, 20, 40, 60, 80]",6.651878356933594e-05,success,CUSUM clasico.
nile,Nile Volume at Aswan,100,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 28, 42, 93]",0.00032138824462890625,success,EWMA adaptativo.
nile,Nile Volume at Aswan,100,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 28, 42, 75, 93]",0.0001766681671142578,success,EWMA adaptativo.
nile,Nile Volume at Aswan,100,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",1,[30],0.004012346267700195,success,Ventanas con KS test.
nile,Nile Volume at Aswan,100,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",2,"[28, 59]",0.011086702346801758,success,Auto-regresion MLP residual.
nile,Nile Volume at Aswan,100,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[28],0.003622293472290039,success,Filtro de Kalman basico.
nile,Nile Volume at Aswan,100,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[28],0.0028705596923828125,success,Filtro Kalman adaptativo (TAGI).
nile,Nile Volume at Aswan,100,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.0042188167572021484,success,Filtro Kalman robusto.
nile,Nile Volume at Aswan,100,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.016183137893676758,success,BCPD con Student-T.
nile,Nile Volume at Aswan,100,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.0014569759368896484,success,ChangeFinder SDAR.
nile,Nile Volume at Aswan,100,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[16],0.025837182998657227,success,Roerich Online NN RuLSIF.
ozone,Ozone-Depleting Emissions,54,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",5,"[9, 19, 29, 39, 49]",8.058547973632812e-05,success,Page-Hinkley de river.
ozone,Ozone-Depleting Emissions,54,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",5,"[9, 19, 29, 39, 49]",5.1021575927734375e-05,success,Page-Hinkley de river.
ozone,Ozone-Depleting Emissions,54,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00013065338134765625,success,ADWIN (Adaptive Windowing) de river.
ozone,Ozone-Depleting Emissions,54,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],8.845329284667969e-05,success,ADWIN (Adaptive Windowing) de river.
ozone,Ozone-Depleting Emissions,54,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00012373924255371094,success,EWMA ligero NumPy.
ozone,Ozone-Depleting Emissions,54,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],9.608268737792969e-05,success,EWMA ligero NumPy.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.0006201267242431641,success,Ruptures PELT con costo RBF.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.000598907470703125,success,Ruptures PELT con costo RBF.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",1,[33],0.0006537437438964844,success,Ruptures PELT con costo L2.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[33],0.00031375885009765625,success,Ruptures PELT con costo L2.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.00040435791015625,success,Detector no parametrico tipo ventana.
ozone,Ozone-Depleting Emissions,54,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0002143383026123047,success,Binary segmentation RBF (aprox multivariado).
ozone,Ozone-Depleting Emissions,54,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",3,"[0, 20, 40]",7.963180541992188e-05,success,CUSUM clasico.
ozone,Ozone-Depleting Emissions,54,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",3,"[0, 20, 40]",4.6253204345703125e-05,success,CUSUM clasico.
ozone,Ozone-Depleting Emissions,54,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.00010633468627929688,success,EWMA adaptativo.
ozone,Ozone-Depleting Emissions,54,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],9.393692016601562e-05,success,EWMA adaptativo.
ozone,Ozone-Depleting Emissions,54,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],2.002716064453125e-05,success,Ventanas con KS test.
ozone,Ozone-Depleting Emissions,54,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[38],0.007933855056762695,success,Auto-regresion MLP residual.
ozone,Ozone-Depleting Emissions,54,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[32],0.002886533737182617,success,Filtro de Kalman basico.
ozone,Ozone-Depleting Emissions,54,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[31],0.0018801689147949219,success,Filtro Kalman adaptativo (TAGI).
ozone,Ozone-Depleting Emissions,54,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.002437114715576172,success,Filtro Kalman robusto.
ozone,Ozone-Depleting Emissions,54,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.0077664852142333984,success,BCPD con Student-T.
ozone,Ozone-Depleting Emissions,54,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0008904933929443359,success,ChangeFinder SDAR.
ozone,Ozone-Depleting Emissions,54,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",0,[],9.918212890625e-05,success,Roerich Online NN RuLSIF.
quality_control_1,Quality Control no. 1,313,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",4,"[102, 153, 222, 308]",0.0004303455352783203,success,Page-Hinkley de river.
quality_control_1,Quality Control no. 1,313,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",2,"[144, 280]",0.0003833770751953125,success,Page-Hinkley de river.
quality_control_1,Quality Control no. 1,313,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[159],0.0009207725524902344,success,ADWIN (Adaptive Windowing) de river.
quality_control_1,Quality Control no. 1,313,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[159],0.0007047653198242188,success,ADWIN (Adaptive Windowing) de river.
quality_control_1,Quality Control no. 1,313,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 78, 108, 144]",0.0007114410400390625,success,EWMA ligero NumPy.
quality_control_1,Quality Control no. 1,313,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 66, 108, 144]",0.0005445480346679688,success,EWMA ligero NumPy.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[144],0.02588343620300293,success,Ruptures PELT con costo RBF.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[144],0.027130603790283203,success,Ruptures PELT con costo RBF.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",3,"[87, 144, 180]",0.02196335792541504,success,Ruptures PELT con costo L2.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",3,"[87, 144, 180]",0.02024674415588379,success,Ruptures PELT con costo L2.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[144],0.002429485321044922,success,Detector no parametrico tipo ventana.
quality_control_1,Quality Control no. 1,313,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[144],0.004715681076049805,success,Binary segmentation RBF (aprox multivariado).
quality_control_1,Quality Control no. 1,313,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",16,"[3, 23, 43, 63, 83, 103, 123, 143, 163, 183, 203, 223, 243, 263, 283, 303]",0.00020170211791992188,success,CUSUM clasico.
quality_control_1,Quality Control no. 1,313,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",16,"[4, 24, 44, 64, 84, 104, 124, 144, 164, 184, 204, 224, 244, 264, 284, 304]",0.00012254714965820312,success,CUSUM clasico.
quality_control_1,Quality Control no. 1,313,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 78, 108, 144]",0.0005762577056884766,success,EWMA adaptativo.
quality_control_1,Quality Control no. 1,313,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 66, 108, 144]",0.0005345344543457031,success,EWMA adaptativo.
quality_control_1,Quality Control no. 1,313,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",4,"[100, 130, 150, 185]",0.015336275100708008,success,Ventanas con KS test.
quality_control_1,Quality Control no. 1,313,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",5,"[121, 155, 195, 225, 262]",0.05668234825134277,success,Auto-regresion MLP residual.
quality_control_1,Quality Control no. 1,313,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",3,"[32, 82, 108]",0.007812023162841797,success,Filtro de Kalman basico.
quality_control_1,Quality Control no. 1,313,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",3,"[11, 82, 108]",0.009609222412109375,success,Filtro Kalman adaptativo (TAGI).
quality_control_1,Quality Control no. 1,313,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.009062767028808594,success,Filtro Kalman robusto.
quality_control_1,Quality Control no. 1,313,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.0523073673248291,success,BCPD con Student-T.
quality_control_1,Quality Control no. 1,313,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.004392147064208984,success,ChangeFinder SDAR.
quality_control_1,Quality Control no. 1,313,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[17, 147]",0.2500748634338379,success,Roerich Online NN RuLSIF.
quality_control_2,Quality Control no. 2,283,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",1,[102],0.0003161430358886719,success,Page-Hinkley de river.
quality_control_2,Quality Control no. 2,283,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",1,[129],0.0002663135528564453,success,Page-Hinkley de river.
quality_control_2,Quality Control no. 2,283,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[159],0.0006270408630371094,success,ADWIN (Adaptive Windowing) de river.
quality_control_2,Quality Control no. 2,283,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[127],0.0005280971527099609,success,ADWIN (Adaptive Windowing) de river.
quality_control_2,Quality Control no. 2,283,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 29, 73, 99, 126, 169, 266]",0.0005056858062744141,success,EWMA ligero NumPy.
quality_control_2,Quality Control no. 2,283,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",8,"[1, 29, 73, 126, 169, 224, 251, 266]",0.0004782676696777344,success,EWMA ligero NumPy.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[96],0.03322792053222656,success,Ruptures PELT con costo RBF.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[96],0.04215860366821289,success,Ruptures PELT con costo RBF.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",1,[96],0.023487329483032227,success,Ruptures PELT con costo L2.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[96],0.023797273635864258,success,Ruptures PELT con costo L2.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0023708343505859375,success,Detector no parametrico tipo ventana.
quality_control_2,Quality Control no. 2,283,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[96],0.004492282867431641,success,Binary segmentation RBF (aprox multivariado).
quality_control_2,Quality Control no. 2,283,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",14,"[3, 23, 43, 63, 83, 103, 125, 145, 165, 185, 205, 225, 245, 265]",0.0004153251647949219,success,CUSUM clasico.
quality_control_2,Quality Control no. 2,283,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",13,"[9, 29, 49, 69, 89, 109, 134, 160, 180, 217, 237, 260, 280]",0.00017762184143066406,success,CUSUM clasico.
quality_control_2,Quality Control no. 2,283,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 29, 73, 99, 126, 169, 266]",0.0006840229034423828,success,EWMA adaptativo.
quality_control_2,Quality Control no. 2,283,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",8,"[1, 29, 73, 126, 169, 224, 251, 266]",0.00048661231994628906,success,EWMA adaptativo.
quality_control_2,Quality Control no. 2,283,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",3,"[75, 95, 120]",0.017566204071044922,success,Ventanas con KS test.
quality_control_2,Quality Control no. 2,283,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",5,"[126, 169, 206, 237, 277]",0.08477973937988281,success,Auto-regresion MLP residual.
quality_control_2,Quality Control no. 2,283,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",4,"[99, 140, 169, 266]",0.006163120269775391,success,Filtro de Kalman basico.
quality_control_2,Quality Control no. 2,283,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[169],0.008499860763549805,success,Filtro Kalman adaptativo (TAGI).
quality_control_2,Quality Control no. 2,283,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.009263038635253906,success,Filtro Kalman robusto.
quality_control_2,Quality Control no. 2,283,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.0437774658203125,success,BCPD con Student-T.
quality_control_2,Quality Control no. 2,283,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[172],0.00469517707824707,success,ChangeFinder SDAR.
quality_control_2,Quality Control no. 2,283,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[74],0.15571808815002441,success,Roerich Online NN RuLSIF.
quality_control_3,Quality Control no. 3,366,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",5,"[168, 186, 237, 255, 316]",0.0003662109375,success,Page-Hinkley de river.
quality_control_3,Quality Control no. 3,366,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",1,[185],0.0003349781036376953,success,Page-Hinkley de river.
quality_control_3,Quality Control no. 3,366,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[191],0.0007381439208984375,success,ADWIN (Adaptive Windowing) de river.
quality_control_3,Quality Control no. 3,366,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[191],0.0006971359252929688,success,ADWIN (Adaptive Windowing) de river.
quality_control_3,Quality Control no. 3,366,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 18, 42, 83, 179, 291, 333]",0.0006432533264160156,success,EWMA ligero NumPy.
quality_control_3,Quality Control no. 3,366,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",10,"[1, 18, 42, 57, 83, 179, 239, 291, 321, 333]",0.0006113052368164062,success,EWMA ligero NumPy.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",1,[180],0.04253506660461426,success,Ruptures PELT con costo RBF.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[180],0.07250547409057617,success,Ruptures PELT con costo RBF.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",6,"[159, 180, 210, 258, 291, 339]",0.024909496307373047,success,Ruptures PELT con costo L2.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[177],0.027898073196411133,success,Ruptures PELT con costo L2.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[177],0.0073850154876708984,success,Detector no parametrico tipo ventana.
quality_control_3,Quality Control no. 3,366,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[180],0.01414179801940918,success,Binary segmentation RBF (aprox multivariado).
quality_control_3,Quality Control no. 3,366,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",18,"[8, 28, 48, 68, 88, 108, 128, 148, 168, 188, 208, 228, 248, 268, 288, 308, 328, 348]",0.0002224445343017578,success,CUSUM clasico.
quality_control_3,Quality Control no. 3,366,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",18,"[11, 31, 51, 71, 91, 111, 131, 151, 171, 191, 211, 231, 251, 271, 291, 311, 331, 351]",0.00013756752014160156,success,CUSUM clasico.
quality_control_3,Quality Control no. 3,366,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 18, 42, 83, 179, 291, 333]",0.0006337165832519531,success,EWMA adaptativo.
quality_control_3,Quality Control no. 3,366,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",10,"[1, 18, 42, 57, 83, 179, 239, 291, 321, 333]",0.0015654563903808594,success,EWMA adaptativo.
